tweet_id,text,cleaned_text,Predicción_Odio
1299858051797839874,"ay naruto trans femboy lo amooo siii todos son trans 

un asco eso son",ay naruto trans femboy lo amooo siii todos son trans un asco eso son,1
1399515777766768640,sentirme de la perra es mi pasión,sentirme de la perra es mi pasión,1
1465832957596213252,"@jjbarrigaj @adnradiochile De verdad quieren ver a Boric representando a todos en una cumbre compartiendo ideas y cifras con Putin, Baiden y Merkel!??? Que piensen que ese es el referente !!!??????",de verdad quieren ver a boric representando a todos en una cumbre compartiendo ideas y cifras con putin baiden y merkel que piensen que ese es el referente,1
1533256295633010689,"Ahora que se sabe quien mató a un comunero dicen que fue legítima defensa, pero cuando no se sabe le echan la culpa al narco terrorismo mapuche. El fascismo tiene  muchas caras y una de ellas es engañar.
Condolencias a la familia y pedimos justicia.
Guerra Civil
Wallmapu",ahora que se sabe quien mató a un comunero dicen que fue legítima defensa pero cuando no se sabe le echan la culpa al narco terrorismo mapuche el fascismo tiene muchas caras y una de ellas es engañar condolencias a la familia y pedimos justicia guerra civil wallmapu,1
1388578951224758274,"@MRamirezZunig TATAN LA CAGA Q ELLOS SE MA DARON CON TANTO INMIGRANTE ADEMAS REPRODUCIENDOSE, EN MI BARRIO DE 100 HAITIANAS 80 ESTAN PREÑADAS O YA PARIERON Y LES DAN DE TODO...",tatan la caga q ellos se ma daron con tanto inmigrante ademas reproduciendose en mi barrio de haitianas estan preñadas o ya parieron y les dan de todo,1
1228383359774031878,"Heraldo muñoz el causante de hacer entrar a tantos inmigrantes, Bachelet, y el comunista navarro dejaron entrar a muchos terroristas del servin Venezuela. Así es como estamos con tanto anarquismo.",heraldo muñoz el causante de hacer entrar a tantos inmigrantes bachelet y el comunista navarro dejaron entrar a muchos terroristas del servin venezuela así es como estamos con tanto anarquismo,1
1225429099709112321,@ValdebenitoNata @SebaArancibia bien amariconao tirar la piedra y esconder la mano.,bien amariconao tirar la piedra y esconder la mano,1
1274129641142472704,"@RuizMoiso Eso le pasa por lambón, gay.",eso le pasa por lambón gay,1
1412788348129886211,"Bruja, histérica, puta, feminazi y ahora https://t.co/qqHuHdAhKh",bruja histérica puta feminazi y ahora,1
1533855169854812161,@RevistaSemana El smad para todos esos hijos de puta delincuentes,el smad para todos esos hijos de puta delincuentes,1
1383935396132790277,"@heteropichulero @marceloalonsoh Negros csm se creen intocables igual que los venezolanos limosneros, colombianos narcos.  Peruanos palomeros etc et ,",negros csm se creen intocables igual que los venezolanos limosneros colombianos narcos peruanos palomeros etc et,1
1399515999863443465,@1Naikeru otra vez te fuiste por las ramas naikel hijo de puta,otra vez te fuiste por las ramas naikel hijo de puta,1
1533855782474760193,"@stephanny1909 Claro, ¿quien dijo que uno de hombre tiene que estar toda la vida con una sola mujer?",claro ¿quien dijo que uno de hombre tiene que estar toda la vida con una sola mujer,1
1243007314237501443,@ChamusquinhoGt El cara de weco...,el cara de weco,1
1344054972120498176,@jdelrio70 Hay  matar a esa maraca qli,hay matar a esa maraca qli,1
1539550839500484609,@cristiangonzal2 @Presidencia_cl X eso RECHAZO,x eso rechazo,1
1533856255197990916,COLONIA: La ex pareja de la edila que apunalo a mujer y ex de la victima protagonizaron un incidente esta madrugada https://t.co/SnZroQhAmq,colonia la ex pareja de la edila que apunalo a mujer y ex de la victima protagonizaron un incidente esta madrugada,1
1490891374102978562,@DonBipe1973 @ElisaLoncon @MartaLargos @arielroberts @Karolcacerola @dagaemcri @TIO_LEGUAS @jandresgn Los mapuches se pitiaron a casi todos los pueblés originarios de Chile.,los mapuches se pitiaron a casi todos los pueblés originarios de chile,1
1233146439053824001,@Lauracoven Uy y encima zurdo? Maricón,uy y encima zurdo maricón,1
1533853881628864513,@Silvita2121 Hermosa nena y hermosa mujer hoy,hermosa nena y hermosa mujer hoy,1
1533854718132473856,@PodemosCLM @LPdeCos  @Podemos_CANT @SofCastanon @Angel_L_Hern @PodemosAsturiesYa están saliendo datos de las consecuencias de las leyes trans en las CCAA´s https://t.co/YXMETb0vaY . Evaluemos que esta pasando y luego continuemos. Estamos escuchando sólo a los transactivistas.,están saliendo datos de las consecuencias de las leyes trans en las ccaa´s evaluemos que esta pasando y luego continuemos estamos escuchando sólo a los transactivistas,1
1211798844519923717,Imposible romperse los meniscos con más estilo que esa mujer https://t.co/kVcUR31HZx,imposible romperse los meniscos con más estilo que esa mujer,1
1533853224406482945,@Gerardsanchezz @martarivass_ @aresprats callate k tuyos twngo pa da y regala,callate k tuyos twngo pa da y regala,1
1533854436317138945,"@MauricioJaramil @crozo Esa violación flagrante a la ética de la profesión comenzó hace rato con esta otra ""reputada"" psicóloga.
https://t.co/y6SbbdHBsy",esa violación flagrante a la ética de la profesión comenzó hace rato con esta otra reputada psicóloga,1
1079889394088189954,Todos a la puta cama tú te vienes conmigo @lukaxancla @LVPibai #2019makeawish https://t.co/gfjFP7ikXv,todos a la puta cama tú te vienes conmigo,1
1503240311870435330,"Ya NO es inmigración!!! Es invasión de pobreza y delincuencia BRUTAL!
#NoEsInmigracionEsINVASION
#PrensaBasura https://t.co/MheHHDXPy9",ya no es inmigración es invasión de pobreza y delincuencia brutal,1
1134610470269345792,"Omar Zambrano de @latinvoxmachine en #VenezuelaSinfónica: ""Agradecemos la generosidad con que nos ha recibido la Argentina. Ésta es una música hecha desde el corazón, para el corazón"". https://t.co/UMtW02CYvV",omar zambrano de en agradecemos la generosidad con que nos ha recibido la argentina ésta es una música hecha desde el corazón para el corazón,1
1221297305841696768,"@wickedbaz Que wea te pasa bastardo maraco y la conchetumare?? Te crei figura perkinazo re culiao?? Que vo no cachí ni una wea no te da el derecho culiao de andar hablando! Ni ahí con giles culiaos, nuestras palabras tienen 20 significados en la misma oración po aweonao ",que wea te pasa bastardo maraco y la conchetumare te crei figura perkinazo re culiao que vo no cachí ni una wea no te da el derecho culiao de andar hablando ni ahí con giles culiaos nuestras palabras tienen significados en la misma oración po aweonao,1
1533854562045546498,@batistismo Yo le vi en la tabacalera (Madrid) es un puto talentazo jejejejeje,yo le vi en la tabacalera madrid es un puto talentazo jejejejeje,1
1533855259516456963,"@MissBlueBabe @tReynald1 @Viyusgii A no ser que te refieras a que no existe ""mujer"" biológicamente"" sino que el término correcto es ""hembra"". Entonces si. Pero creo que te cuesta entender el contexto de las cosas ¿No serás autista por casualidad?",a no ser que te refieras a que no existe mujer biológicamente sino que el término correcto es hembra entonces si pero creo que te cuesta entender el contexto de las cosas ¿no serás autista por casualidad,1
1533854944628854786,@jjukkyumizz maricon !!,maricon,1
1533854173212684292,"@mrhuasteco Jajajsjsj que puto golpe de humildad, se estan llevando puteadas de todas partes",jajajsjsj que puto golpe de humildad se estan llevando puteadas de todas partes,1
1079889812834975744,"@Orwell1971 Wow aplausos de pie, Sr Ugueto tremendo hilo, no es ""fácil"" refutar de tal forma tan decente
""Negro"" le dijeron más coñuesumadre al resto 
Usted es un crack, ""amé"" su tweet GRACIAS ",wow aplausos de pie sr ugueto tremendo hilo no es fácil refutar de tal forma tan decente negro le dijeron más coñuesumadre al resto usted es un crack amé su tweet gracias,1
1399515871119347718,"@MINR4IN @midaskthz @BTS_twt @Jungk00kistaaa no rompan la cadena 

Altura: 1,69
Signo: Cáncer
Tatuajes: no tengo
Color fav: negro

@vluchigucci @sweet18_0 

#TPHAs21BTS @BTS_twt",no rompan la cadena altura signo cáncer tatuajes no tengo color fav negro,1
1533853070572064769,@KTHSL0W ent vira puta KEKEKKDKW,ent vira puta kekekkdkw,1
1465832803908653061,"CNN suspende a Chris Cuomo por ayudar a su hermano Andrew en el escándalo de acoso sexual
https://t.co/QmxfWdD3fB @pousuazo @JoseCeballosFL @carlosgabrielgc @holi_matos @SueroDanielUnt @altagraciasa @laluzjose @Mameyecity @CRubioMartinezU https://t.co/em09v8HIg5",cnn suspende a chris cuomo por ayudar a su hermano andrew en el escándalo de acoso sexual,1
1540831459698778113,@ProfMarcoAvila @_isabelamor @IraciHassler ,,1
1399516033900220417,"@Ofiuc0 Tiene una mente retorcida, es metemierda y es de Vox
Y todo esto no se opera",tiene una mente retorcida es metemierda y es de vox y todo esto no se opera,1
1533855218894622722,"Tengo una compañera que pone mil condicione para el desfile todavía no enteego un puto trabajo de molderia, más pesada que el plomo",tengo una compañera que pone mil condicione para el desfile todavía no enteego un puto trabajo de molderia más pesada que el plomo,1
1533854520467505152,@Lelyta24 @LewisHamilton Lo tuyo ya es acoso jajajaja…,lo tuyo ya es acoso jajajaja…,1
1527685219959963649,"@NutrSinMarcas @SubseNinez @MinDesarrollo @Mineduc @rofaundezg decirle niñes a los niños es tratarlos como le gusta ala comunidad LGTB y más weas
si quieren meterle el mariconismo a mis hijos se pueden ir ala ctm zurdos reculiados fletos y maricones",decirle niñes a los niños es tratarlos como le gusta ala comunidad lgtb y más weas si quieren meterle el mariconismo a mis hijos se pueden ir ala ctm zurdos reculiados fletos y maricones,1
1211798994126561280,@WinDDes Hijo de perra jajajaja https://t.co/BICfOiAZ1v,hijo de perra jajajaja,1
1079889927762980865,Me ha gustado un vídeo de @YouTube (https://t.co/aQReC4Dhza - Wismichu y AuronPlay Reaccionan A Quieto puto no me estés picoteando).,me ha gustado un vídeo de wismichu y auronplay reaccionan a quieto puto no me estés picoteando,1
1222456869450592256,"@exitosape Osea, los que no estamos de acuerdo con el matrimonio gey somos gente intolerante, desequilibrada? que tal esta señora. Acaso pretende que toleremos conceptos retorcidos como trans, persones, varonas? Uno que otro de los LGTBI viveran bien, la mayoria pervierten a la sociedad.",osea los que no estamos de acuerdo con el matrimonio gey somos gente intolerante desequilibrada que tal esta señora acaso pretende que toleremos conceptos retorcidos como trans persones varonas uno que otro de los lgtbi viveran bien la mayoria pervierten a la sociedad,1
1533853560286355456,Este idiota no puede estar hablando en serio. Dos pequeñas circunferencias de nervios cubiertas con papel celofán no le dan fuerza a nadie. Más llora un hombre con una patada en las bolas que una mujer con un golpe en el seno. https://t.co/QpFuAfV67S,este idiota no puede estar hablando en serio dos pequeñas circunferencias de nervios cubiertas con papel celofán no le dan fuerza a nadie más llora un hombre con una patada en las bolas que una mujer con un golpe en el seno,1
1533855382690463756,"Te quiero, mi niña, mi mejor regalo eres tu junto a nuestra loca y complicada familia. https://t.co/tPAJQMHefL",te quiero mi niña mi mejor regalo eres tu junto a nuestra loca y complicada familia,1
1163259250291957760,HDP estas basura de mapuche https://t.co/ytnSBIRCvK,hdp estas basura de mapuche,1
1528570062503825410,@Rojos_Municipal Directiva más Mierda que putas usen la puta lógica mierdas el jueves está bueno puta pero en la noche mínimo y en el Mateo que putas no piensan.,directiva más mierda que putas usen la puta lógica mierdas el jueves está bueno puta pero en la noche mínimo y en el mateo que putas no piensan,1
1493205908268085254,"@mbh1903 Si tienen tanto amor por los inmigrantes, porque no van a Venezuela a luchar por sus derechos en vez de repartir pobreza en Chile??",si tienen tanto amor por los inmigrantes porque no van a venezuela a luchar por sus derechos en vez de repartir pobreza en chile,1
1533854988069482496,"@printmaga A los 20 dejé de consumir muchas gaseosas, pero la Coca Cola no me vuelve loca desde los 24 cuando intenté ser más sana porque estaba al borde de la depresión. Tomo Coca Cola en juntadas, pero ya no me emociona como cuando era chiquita.",a los dejé de consumir muchas gaseosas pero la coca cola no me vuelve loca desde los cuando intenté ser más sana porque estaba al borde de la depresión tomo coca cola en juntadas pero ya no me emociona como cuando era chiquita,1
1235320212985126914,"Ese tipo se saluda con todas, debe ser mas maraco #ComoHombres",ese tipo se saluda con todas debe ser mas maraco,1
1533855997785169926,sa m sigue diciendo mi mujer y m convierto en su mujer enserio  https://t.co/OBgQvt8hVZ,sa m sigue diciendo mi mujer y m convierto en su mujer enserio,0
1079889572614623232,@ImNotRami Con mi traje negro,con mi traje negro,0
1346292190532820992,"A VER MARACA ABORTO DE MONO, VOS LLEGAS A INSULTAR A UNO DE MIS 7 VARONES Y SE TE JUNTO TODO ME ESCUCHASTE?? TE LLEGO A VER Y TE RE CAGO A PIÑAS Y NOS MORIMOS LOS DOS, VOS POR MI PIÑA Y YO POR LA ONDA EXPANSIVA DE MI PIÑA
ESCUCHASTE???",a ver maraca aborto de mono vos llegas a insultar a uno de mis varones y se te junto todo me escuchaste te llego a ver y te re cago a piñas y nos morimos los dos vos por mi piña y yo por la onda expansiva de mi piña escuchaste,1
1231041961978744833,"@toroponch @Tunyta Guaton hueco, weco, gueco o como se escriba... jajajaja",guaton hueco weco gueco o como se escriba jajajaja,1
1079889524250025984,ultimo choro se 2018 que delicia,ultimo choro se que delicia,1
